File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence,Lead Time (sec),Signal Length,Signal Mean,Signal Std,Signal Max,Signal Min,Peak-to-Peak,Energy,RMS,Skewness,Kurtosis,Dominant Freq,Spectral Entropy
KR.JNKS.00.HHZ_2023-11-07T18_13_36.010_2023-11-07T18_17_36.010.mseed,2023-11-07 18:13:36,Earthquake Predicted,2023-11-07 18:15:36,2 - 4 minutes,95.42%,120,24000,-27411.40234375,2932.014404296875,-2835.0,-62691.0,59856.0,18239560089600.0,27567.765625,-0.652797281742096,13.122808456420898,3.125,3.8149586
KR.JNKS.00.HHZ_2024-01-22T19_30_26.804_2024-01-22T19_34_26.804.mseed,2024-01-22 19:30:26,No Earthquake,-,-,73.01%,-,24000,-45261.140625,2711.788818359375,-39396.0,-52403.0,13007.0,49342186520576.0,45342.3046875,-0.1735827773809433,-0.6734418869018555,0.390625,3.8283048
KR.JNKS.00.HHZ_2024-01-22T18_15_43.997_2024-01-22T18_19_43.997.mseed,2024-01-22 18:15:44,Earthquake Predicted,2024-01-22 18:17:44,Uncertain,60.61%,120,24000,-51146.79296875,26160.21484375,63442.0,-166744.0,230186.0,79208424407040.0,57448.6796875,-0.06884452700614929,1.0382275581359863,0.390625,2.2094595
KR.JNKS.00.HHZ_2024-01-22T20_07_23.952_2024-01-22T20_11_23.952.mseed,2024-01-22 20:07:23,Earthquake Predicted,2024-01-22 20:09:23,2 - 4 minutes,100.00%,120,24000,-39636.80078125,1540.07373046875,-36275.0,-43803.0,7528.0,37762744975360.0,39666.70703125,-0.2763601243495941,0.12169432640075684,3.125,4.1223187
KR.JNKS.00.HHZ_2023-11-07T18_50_30.538_2023-11-07T18_54_30.538.mseed,2023-11-07 18:50:30,No Earthquake,-,-,59.85%,-,24000,-17875.078125,2556.466796875,-6867.0,-31760.0,24893.0,7825293049856.0,18056.962890625,0.38818198442459106,-0.278109073638916,3.125,3.931444
KR.JNKS.00.HHZ_2023-05-16T21_55_26.219_2023-05-16T21_59_26.219.mseed,2023-05-16 21:55:26,No Earthquake,-,-,77.64%,-,24000,7384.3935546875,3300.6552734375,15499.0,1905.0,13594.0,1570166407168.0,8088.48583984375,0.1787521094083786,-1.0480515956878662,0.78125,3.7132006
KR.JNKS.00.HHZ_2024-01-22T18_12_53.785_2024-01-22T18_16_53.785.mseed,2024-01-22 18:12:53,No Earthquake,-,-,78.61%,-,24000,-53686.8359375,55972.7734375,176190.0,-345487.0,521677.0,144365460652032.0,77557.8984375,0.0866849347949028,1.24192476272583,0.390625,2.631722
KR.JNKS.00.HHZ_2024-01-22T20_47_13.632_2024-01-22T20_51_13.632.mseed,2024-01-22 20:47:13,Earthquake Predicted,2024-01-22 20:49:13,2 - 4 minutes,100.00%,120,24000,-27924.9921875,2131.0302734375,-23179.0,-32932.0,9753.0,18824317370368.0,28006.1875,0.45715534687042236,-0.7918753623962402,3.125,3.5207493
KR.JNKS.00.HHZ_2023-01-27T00_09_09.182_2023-01-27T00_13_09.182.mseed,2023-01-27 00:09:09,No Earthquake,-,-,86.26%,-,24000,-61815.32421875,4208.025390625,-39597.0,-77436.0,37839.0,92132199104512.0,61958.38671875,0.15399092435836792,-0.44887804985046387,3.125,4.070871
KR.JNKS.00.HHZ_2023-11-15T14_16_47.791_2023-11-15T14_20_47.791.mseed,2023-11-15 14:16:47,Earthquake Predicted,2023-11-15 14:18:47,2 - 4 minutes,100.00%,120,24000,-84104.4296875,2816.985107421875,-79830.0,-88509.0,8679.0,169955748216832.0,84151.5859375,-0.19296646118164062,-1.4360181093215942,3.125,4.215609
KR.JNKS.00.HHZ_2023-11-07T19_44_45.371_2023-11-07T19_48_45.371.mseed,2023-11-07 19:44:45,Earthquake Predicted,2023-11-07 19:46:45,2 - 4 minutes,100.00%,120,24000,38425.0390625,2738.190673828125,43171.0,32657.0,10514.0,35615554928640.0,38522.48046875,0.22588606178760529,-1.3962477445602417,2.734375,4.0158668
KR.JNKS.00.HHZ_2024-01-22T20_28_09.679_2024-01-22T20_32_09.679.mseed,2024-01-22 20:28:09,Earthquake Predicted,2024-01-22 20:30:09,2 - 4 minutes,100.00%,120,24000,-26516.517578125,4242.04345703125,-9623.0,-51760.0,42137.0,17306895777792.0,26853.689453125,-0.39034557342529297,0.8139059543609619,0.390625,3.203003
KR.JNKS.00.HHZ_2024-01-22T19_35_25.639_2024-01-22T19_39_25.639.mseed,2024-01-22 19:35:25,No Earthquake,-,-,94.25%,-,24000,-44098.859375,11532.6181640625,68068.0,-196931.0,264999.0,49865052651520.0,45581.91015625,-0.9682655930519104,23.45834732055664,0.390625,3.3585448
KR.JNKS.00.HHZ_2024-01-22T18_37_41.126_2024-01-22T18_41_41.126.mseed,2024-01-22 18:37:41,Earthquake Predicted,2024-01-22 18:39:41,4 - 6 minutes,91.64%,120,24000,-59937.78125,6821.5380859375,-41061.0,-73894.0,32833.0,87337706979328.0,60324.71484375,0.2358720898628235,-0.9286787509918213,0.390625,2.1363325
KR.JNKS.00.HHZ_2023-05-31T07_11_13.524_2023-05-31T07_15_13.524.mseed,2023-05-31 07:11:13,Earthquake Predicted,2023-05-31 07:13:13,2 - 4 minutes,100.00%,120,24000,70539.9921875,7418.3583984375,94732.0,50141.0,44591.0,120742150668288.0,70929.0,-1.0988718271255493,0.3749375343322754,3.125,4.2967887
KR.JNKS.00.HHZ_2023-11-07T19_32_50.029_2023-11-07T19_36_50.029.mseed,2023-11-07 19:32:50,Earthquake Predicted,2023-11-07 19:34:50,2 - 4 minutes,100.00%,120,24000,29255.087890625,1274.80126953125,34349.0,27359.0,6990.0,20579646177280.0,29282.849609375,0.6628605127334595,0.2677326202392578,3.125,4.1721115
KR.JNKS.00.HHZ_2024-01-22T18_31_17.875_2024-01-22T18_35_17.875.mseed,2024-01-22 18:31:17,No Earthquake,-,-,92.76%,-,24000,-35179.69140625,9112.595703125,-4496.0,-60643.0,56147.0,31695600353280.0,36340.75,0.30781662464141846,-0.20658588409423828,0.390625,3.4118063
KR.JNKS.00.HHZ_2024-01-22T19_15_50.743_2024-01-22T19_19_50.743.mseed,2024-01-22 19:15:50,Earthquake Predicted,2024-01-22 19:17:50,6 - 8 minutes,70.69%,120,24000,-40339.4296875,1730.9954833984375,-35370.0,-45946.0,10576.0,39126384508928.0,40376.55078125,-0.10823068022727966,-0.4334983825683594,0.390625,3.6877677
QZ.BTLS.00.HHZ_2024-02-15T06_28_11.394_2024-02-15T06_32_11.394.mseed,2024-02-15 06:28:11,No Earthquake,-,-,66.72%,-,24000,20125.451171875,109.93599700927734,20370.0,19839.0,531.0,9721102729216.0,20125.75390625,-0.9608274102210999,-0.025514602661132812,0.390625,2.667364
QZ.BTLS.00.HHZ_2024-02-26T14_19_43.077_2024-02-26T14_23_43.077.mseed,2024-02-26 14:19:43,No Earthquake,-,-,96.78%,-,24000,2856.2939453125,150.8402557373047,3291.0,2270.0,1021.0,196348018688.0,2860.27392578125,0.4104170501232147,-0.7190413475036621,1.171875,3.3448076
QZ.BTLS.00.HHZ_2024-02-21T18_26_00.517_2024-02-21T18_30_00.517.mseed,2024-02-21 18:26:00,No Earthquake,-,-,82.38%,-,24000,-7371.33740234375,226.63133239746094,-6038.0,-9192.0,3154.0,1305311444992.0,7374.8203125,-1.3460270166397095,5.923487663269043,0.78125,3.3629005
QZ.BTLS.00.HHZ_2024-02-26T12_28_00.247_2024-02-26T12_32_00.247.mseed,2024-02-26 12:28:00,No Earthquake,-,-,79.47%,-,24000,24220.078125,391.43243408203125,24950.0,22915.0,2035.0,14082368339968.0,24223.240234375,-0.8231708407402039,0.24985027313232422,0.78125,2.7227368
QZ.BTLS.00.HHZ_2024-02-21T07_03_17.495_2024-02-21T07_07_17.495.mseed,2024-02-21 07:03:17,No Earthquake,-,-,79.44%,-,24000,42617.0703125,180.80226135253906,43807.0,41830.0,1977.0,43589937659904.0,42617.453125,-0.235146164894104,0.5737082958221436,0.390625,3.1503668
QZ.BTLS.00.HHZ_2024-02-23T22_58_13.776_2024-02-23T23_02_13.776.mseed,2024-02-23 22:58:13,No Earthquake,-,-,69.16%,-,24000,-28855.103515625,1220.4560546875,-16414.0,-36547.0,20133.0,20018559451136.0,28880.904296875,1.0272786617279053,18.519853591918945,0.390625,2.5907056
QZ.BTLS.00.HHZ_2024-02-27T14_17_16.255_2024-02-27T14_21_16.255.mseed,2024-02-27 14:17:16,No Earthquake,-,-,58.02%,-,24000,3073.89404296875,186.09976196289062,3491.0,2429.0,1062.0,227602989056.0,3079.5224609375,-0.13900943100452423,-0.19788384437561035,1.171875,3.4725685
QZ.BTLS.00.HHZ_2024-02-26T01_28_06.742_2024-02-26T01_32_06.742.mseed,2024-02-26 01:28:06,No Earthquake,-,-,83.40%,-,24000,-27354.650390625,129.9835205078125,-26380.0,-28082.0,1702.0,17959053426688.0,27354.9609375,0.13938072323799133,4.995214939117432,1.171875,3.0807524
QZ.BTLS.00.HHZ_2024-02-12T15_52_07.674_2024-02-12T15_56_07.674.mseed,2024-02-12 15:52:07,No Earthquake,-,-,88.56%,-,24000,-24263.28515625,152.34774780273438,-23840.0,-25452.0,1612.0,14129523851264.0,24263.76171875,-1.7409257888793945,4.3451080322265625,0.78125,3.2786033
QZ.BTLS.00.HHZ_2024-02-26T17_55_15.322_2024-02-26T17_59_15.322.mseed,2024-02-26 17:55:15,No Earthquake,-,-,55.58%,-,24000,-24381.91796875,138.4676055908203,-24054.0,-25013.0,959.0,14267927494656.0,24382.30859375,-0.4807894229888916,0.5257315635681152,1.171875,2.6286902
QZ.BTLS.00.HHZ_2024-02-11T04_56_29.087_2024-02-11T05_00_29.087.mseed,2024-02-11 04:56:29,No Earthquake,-,-,56.08%,-,24000,3400.57666015625,295.1977233886719,5363.0,1376.0,3987.0,279625465856.0,3413.364990234375,-0.705595850944519,9.35512924194336,0.390625,2.8259401
QZ.BTLS.00.HHZ_2024-02-23T04_07_51.392_2024-02-23T04_11_51.392.mseed,2024-02-23 04:07:51,No Earthquake,-,-,68.30%,-,24000,6037.7568359375,265.3674621582031,7242.0,3899.0,3343.0,876598263808.0,6043.58544921875,-1.8334221839904785,6.685405731201172,0.78125,3.3278837
QZ.BTLS.00.HHZ_2024-02-25T04_14_15.550_2024-02-25T04_18_15.550.mseed,2024-02-25 04:14:15,Earthquake Predicted,2024-02-25 04:16:15,4 - 6 minutes,87.09%,120,24000,-20849.822265625,5090.349609375,9188.0,-55300.0,64488.0,11055042396160.0,21462.216796875,-0.6439751386642456,14.044090270996094,0.390625,2.1001909
QZ.BTLS.00.HHZ_2024-02-28T01_17_05.398_2024-02-28T01_21_05.398.mseed,2024-02-28 01:17:05,No Earthquake,-,-,81.84%,-,24000,-21762.552734375,67.39852142333984,-21580.0,-21990.0,410.0,11366717980672.0,21762.65625,0.006664169952273369,-0.5738396644592285,0.390625,2.9233325
QZ.BTLS.00.HHZ_2024-02-18T08_58_31.976_2024-02-18T09_02_31.976.mseed,2024-02-18 08:58:31,Earthquake Predicted,2024-02-18 09:00:31,Uncertain,50.14%,120,24000,38475.4921875,504.2864990234375,39227.0,37000.0,2227.0,35534827159552.0,38478.796875,0.019795669242739677,-1.4517347812652588,0.78125,3.3850973
QZ.BTLS.00.HHZ_2024-02-15T03_51_56.758_2024-02-15T03_55_56.758.mseed,2024-02-15 03:51:56,No Earthquake,-,-,57.86%,-,24000,6657.8681640625,554.0305786132812,10842.0,851.0,9991.0,1071219605504.0,6680.87939453125,-0.5077565908432007,24.034404754638672,0.390625,2.2991638
QZ.BTLS.00.HHZ_2024-02-23T10_32_23.022_2024-02-23T10_36_23.022.mseed,2024-02-23 10:32:23,Earthquake Predicted,2024-02-23 10:34:23,6 - 8 minutes,78.85%,120,24000,24439.4140625,111.40176391601562,25287.0,23470.0,1817.0,14335137021952.0,24439.66796875,-0.8805704116821289,9.895474433898926,0.390625,3.7136855
QZ.BTLS.00.HHZ_2024-02-11T03_02_53.730_2024-02-11T03_06_53.730.mseed,2024-02-11 03:02:53,Earthquake Predicted,2024-02-11 03:04:53,6 - 8 minutes,82.28%,120,24000,-4906.9560546875,566.7300415039062,-3899.0,-5966.0,2067.0,585585524736.0,4939.57470703125,0.16268381476402283,-1.0438709259033203,0.390625,3.2955534
QZ.BTLS.00.HHZ_2024-02-26T17_45_20.316_2024-02-26T17_49_20.316.mseed,2024-02-26 17:45:20,No Earthquake,-,-,96.69%,-,24000,-23501.548828125,109.23027801513672,-22988.0,-24174.0,1186.0,13256033828864.0,23501.802734375,0.035460468381643295,3.517035484313965,1.171875,2.6715496
QZ.BTLS.00.HHZ_2024-01-23T11_06_22.084_2024-01-23T11_10_22.084.mseed,2024-01-23 11:06:22,No Earthquake,-,-,61.65%,-,24000,46378.84375,192.4643096923828,46658.0,45474.0,1184.0,51624819032064.0,46379.2421875,-1.3224172592163086,1.0269622802734375,0.390625,3.4118896
QZ.BTLS.00.HHZ_2023-11-07T19_45_34.675_2023-11-07T19_49_34.675.mseed,2023-11-07 19:45:34,Earthquake Predicted,2023-11-07 19:47:34,Uncertain,65.90%,120,24000,-11366.1787109375,488.9852294921875,-10482.0,-12418.0,1936.0,3106299445248.0,11376.693359375,0.18967682123184204,-1.2466827630996704,0.390625,2.7843459
QZ.BTLS.00.HHZ_2024-01-23T00_21_44.987_2024-01-23T00_25_44.987.mseed,2024-01-23 00:21:44,Earthquake Predicted,2024-01-23 00:23:44,6 - 8 minutes,77.50%,120,24000,-24216.203125,111.69133758544922,-23997.0,-24653.0,656.0,14074488291328.0,24216.4609375,-0.47732460498809814,-0.1854875087738037,0.390625,2.7453709
QZ.BTLS.00.HHZ_2024-01-25T01_23_50.988_2024-01-25T01_27_50.988.mseed,2024-01-25 01:23:50,Earthquake Predicted,2024-01-25 01:25:50,Uncertain,62.65%,120,24000,-18784.42578125,487.2148742675781,-16092.0,-20828.0,4736.0,8474208501760.0,18790.744140625,1.5697702169418335,5.568260192871094,0.390625,2.7457695
QZ.BTLS.00.HHZ_2024-01-24T15_03_34.124_2024-01-24T15_07_34.124.mseed,2024-01-24 15:03:34,No Earthquake,-,-,68.40%,-,24000,6187.91455078125,195.4791259765625,7272.0,5461.0,1811.0,919884005376.0,6191.00146484375,1.0227636098861694,1.8509950637817383,0.390625,3.3479264
QZ.BTLS.00.HHZ_2024-01-22T18_13_31.902_2024-01-22T18_17_31.902.mseed,2024-01-22 18:13:31,No Earthquake,-,-,80.33%,-,24000,-28345.4140625,41130.41015625,106643.0,-227295.0,333938.0,59884150194176.0,49951.70703125,-0.4354846477508545,1.397972583770752,0.390625,1.3479198
QZ.BTLS.00.HHZ_2024-01-30T03_51_52.645_2024-01-30T03_55_52.645.mseed,2024-01-30 03:51:52,No Earthquake,-,-,66.13%,-,24000,12904.294921875,214.06927490234375,13442.0,12067.0,1375.0,3997599531008.0,12906.0703125,0.25636929273605347,0.040767669677734375,0.390625,2.7985952
QZ.BTLS.00.HHZ_2024-01-22T22_39_42.463_2024-01-22T22_43_42.463.mseed,2024-01-22 22:39:42,Earthquake Predicted,2024-01-22 22:41:42,4 - 6 minutes,90.45%,120,24000,-25326.912109375,162.26510620117188,-24844.0,-25891.0,1047.0,15395488530432.0,25327.4296875,0.3201657831668854,-0.3783271312713623,0.390625,3.280525
QZ.BTLS.00.HHZ_2024-02-03T13_43_55.181_2024-02-03T13_47_55.181.mseed,2024-02-03 13:43:55,Earthquake Predicted,2024-02-03 13:45:55,Uncertain,56.57%,120,24000,-814.7378540039062,400.38720703125,2008.0,-3129.0,5137.0,19778584576.0,907.8037719726562,0.15844902396202087,6.8483781814575195,0.390625,2.5007303
QZ.BTLS.00.HHZ_2024-01-22T22_19_20.799_2024-01-22T22_23_20.799.mseed,2024-01-22 22:19:20,No Earthquake,-,-,61.25%,-,24000,-25777.701171875,121.36793518066406,-25268.0,-26596.0,1328.0,15948109053952.0,25777.984375,-1.143536925315857,3.6774754524230957,0.390625,2.7090776
QZ.BTLS.00.HHZ_2024-01-23T19_39_30.805_2024-01-23T19_43_30.805.mseed,2024-01-23 19:39:30,No Earthquake,-,-,92.58%,-,24000,-19128.92578125,173.14639282226562,-18076.0,-20411.0,2335.0,8782699036672.0,19129.708984375,-0.45366746187210083,3.396728992462158,0.390625,2.8997319
QZ.BTLS.00.HHZ_2023-05-16T21_55_41.611_2023-05-16T21_59_41.611.mseed,2023-05-16 21:55:41,No Earthquake,-,-,63.22%,-,24000,-26068.125,460.7783203125,-24454.0,-28938.0,4484.0,16314227752960.0,26072.197265625,-1.338189721107483,3.185727596282959,1.5625,3.2446043
QZ.BTLS.00.HHZ_2024-01-23T04_30_18.888_2024-01-23T04_34_18.888.mseed,2024-01-23 04:30:18,Earthquake Predicted,2024-01-23 04:32:18,6 - 8 minutes,84.01%,120,24000,-9879.3779296875,411.3869934082031,-8937.0,-10749.0,1812.0,2346512285696.0,9887.939453125,0.17172883450984955,-0.7340247631072998,0.390625,2.3206165
QZ.BTLS.00.HHZ_2024-02-03T16_34_04.001_2024-02-03T16_38_04.001.mseed,2024-02-03 16:34:04,No Earthquake,-,-,73.50%,-,24000,-17599.5234375,487.21484375,-13903.0,-20062.0,6159.0,7439535046656.0,17606.267578125,2.074617624282837,11.572114944458008,0.390625,2.1614513
QZ.BTLS.00.HHZ_2024-01-24T18_44_33.478_2024-01-24T18_48_33.478.mseed,2024-01-24 18:44:33,Earthquake Predicted,2024-01-24 18:46:33,Uncertain,57.86%,120,24000,1044.49462890625,184.12144470214844,2751.0,-457.0,3208.0,26996871168.0,1060.5987548828125,1.1064929962158203,12.061306953430176,0.390625,2.9986
QZ.BTLS.00.HHZ_2024-01-22T21_16_00.933_2024-01-22T21_20_00.933.mseed,2024-01-22 21:16:00,No Earthquake,-,-,84.74%,-,24000,-26643.15234375,351.54949951171875,-24838.0,-29124.0,4286.0,17039548743680.0,26645.47265625,-0.4711500108242035,2.4628210067749023,1.171875,2.988257
QZ.BTLS.00.HHZ_2024-01-24T02_37_58.727_2024-01-24T02_41_58.727.mseed,2024-01-24 02:37:58,Earthquake Predicted,2024-01-24 02:39:58,2 - 4 minutes,100.00%,120,24000,-606.4987182617188,252.00863647460938,1421.0,-2351.0,3772.0,10352377856.0,656.7716674804688,0.7287181615829468,1.760974407196045,1.953125,4.078556
QZ.BTLS.00.HHZ_2024-01-31T19_20_43.035_2024-01-31T19_24_43.035.mseed,2024-01-31 19:20:43,Earthquake Predicted,2024-01-31 19:22:43,Uncertain,68.48%,120,24000,-13435.076171875,223.96890258789062,-11273.0,-15286.0,4013.0,4333234290688.0,13436.9423828125,0.5993196964263916,12.287809371948242,0.390625,2.717622
QZ.BTLS.00.HHZ_2023-04-11T17_07_28.040_2023-04-11T17_11_28.040.mseed,2023-04-11 17:07:28,Earthquake Predicted,2023-04-11 17:09:28,2 - 4 minutes,99.53%,120,24000,-16349.6025390625,163.1275634765625,-15693.0,-17407.0,1714.0,6416066674688.0,16350.416015625,-1.3011702299118042,2.57016658782959,1.5625,3.8271344
QZ.BTLS.00.HHZ_2024-01-23T10_05_14.589_2024-01-23T10_09_14.589.mseed,2024-01-23 10:05:14,Earthquake Predicted,2024-01-23 10:07:14,Uncertain,65.45%,120,24000,56196.71484375,230.07452392578125,56534.0,55464.0,1070.0,75794982371328.0,56197.19140625,-1.4080862998962402,0.9548628330230713,0.390625,2.782576
QZ.BTLS.00.HHZ_2024-01-23T23_53_55.797_2024-01-23T23_57_55.797.mseed,2024-01-23 23:53:55,No Earthquake,-,-,79.67%,-,24000,-15715.021484375,362.9940490722656,-14921.0,-16446.0,1525.0,5930247782400.0,15719.212890625,0.10663542151451111,-0.9707732200622559,0.390625,2.9604597
QZ.BTLS.00.HHZ_2024-01-26T10_36_03.897_2024-01-26T10_40_03.897.mseed,2024-01-26 10:36:03,No Earthquake,-,-,50.73%,-,24000,28640.115234375,111.71173858642578,28901.0,28122.0,779.0,19686448168960.0,28640.33203125,-1.2271207571029663,1.5788168907165527,0.390625,2.795728
QZ.BTLS.00.HHZ_2024-01-24T00_14_47.274_2024-01-24T00_18_47.274.mseed,2024-01-24 00:14:47,Earthquake Predicted,2024-01-24 00:16:47,Uncertain,63.94%,120,24000,-11463.5830078125,384.3868713378906,-10755.0,-12189.0,1434.0,3157475721216.0,11470.025390625,-0.0666537657380104,-1.1357935667037964,0.390625,2.8867466
QZ.BTLS.00.HHZ_2024-02-03T08_35_45.773_2024-02-03T08_39_45.773.mseed,2024-02-03 08:35:45,Earthquake Predicted,2024-02-03 08:37:45,Uncertain,66.29%,120,24000,40235.11328125,264.2150573730469,41376.0,38678.0,2698.0,38854421643264.0,40235.98046875,-1.310975193977356,4.443184852600098,0.390625,2.6081927
QZ.BTLS.00.HHZ_2024-01-27T09_02_20.500_2024-01-27T09_06_20.500.mseed,2024-01-27 09:02:20,No Earthquake,-,-,89.38%,-,24000,17872.716796875,634.9933471679688,24710.0,13913.0,10797.0,7676094316544.0,17883.994140625,1.7215834856033325,14.282222747802734,0.390625,2.8188634
QZ.BTLS.00.HHZ_2024-01-26T11_40_02.216_2024-01-26T11_44_02.216.mseed,2024-01-26 11:40:02,Earthquake Predicted,2024-01-26 11:42:02,Uncertain,63.50%,120,24000,18801.107421875,191.64996337890625,20332.0,17241.0,3091.0,8484440506368.0,18802.083984375,0.96904057264328,14.540826797485352,0.78125,2.6372426
QZ.BTLS.00.HHZ_2024-01-26T00_16_48.989_2024-01-26T00_20_48.989.mseed,2024-01-26 00:16:48,Earthquake Predicted,2024-01-26 00:18:48,Uncertain,58.82%,120,24000,-1612.046142578125,267.76361083984375,-881.0,-2599.0,1718.0,64089358336.0,1634.1328125,-0.269115149974823,-0.4040710926055908,0.390625,2.5922656
QZ.BTLS.00.HHZ_2024-01-22T20_08_03.576_2024-01-22T20_12_03.576.mseed,2024-01-22 20:08:03,No Earthquake,-,-,92.45%,-,24000,-28416.80078125,330.4017333984375,-27736.0,-29295.0,1559.0,19382965108736.0,28418.71875,-0.14081516861915588,-0.5203921794891357,0.390625,2.3486607
QZ.BTLS.00.HHZ_2024-01-22T21_20_19.719_2024-01-22T21_24_19.719.mseed,2024-01-22 21:20:19,No Earthquake,-,-,92.72%,-,24000,-27081.49609375,257.0848388671875,-26024.0,-27755.0,1731.0,17603365961728.0,27082.716796875,0.24139496684074402,-0.1384446620941162,0.390625,2.5019157
QZ.BTLS.00.HHZ_2024-01-22T18_26_39.585_2024-01-22T18_30_39.585.mseed,2024-01-22 18:26:39,Earthquake Predicted,2024-01-22 18:28:39,4 - 6 minutes,94.68%,120,24000,-28976.68359375,6653.24365234375,-5487.0,-48297.0,42810.0,21213929799680.0,29730.6875,0.11395072191953659,0.32631993293762207,0.390625,0.90211457
QZ.BTLS.00.HHZ_2024-01-23T22_22_43.524_2024-01-23T22_26_43.524.mseed,2024-01-23 22:22:43,No Earthquake,-,-,86.61%,-,24000,-21735.591796875,239.3899383544922,-21108.0,-22100.0,992.0,11339837734912.0,21736.91015625,0.577325165271759,-0.8476417064666748,0.390625,2.8995812
QZ.BTLS.00.HHZ_2024-01-24T04_57_44.416_2024-01-24T05_01_44.416.mseed,2024-01-24 04:57:44,No Earthquake,-,-,77.57%,-,24000,3747.375244140625,329.6398620605469,4340.0,3260.0,1080.0,339635634176.0,3761.845947265625,0.21689239144325256,-1.4448306560516357,0.390625,2.8359187
QZ.BTLS.00.HHZ_2024-01-29T21_02_40.307_2024-01-29T21_06_40.307.mseed,2024-01-29 21:02:40,No Earthquake,-,-,99.81%,-,24000,-6577.080078125,142.44395446777344,-5863.0,-7174.0,1311.0,1038678622208.0,6578.62255859375,0.10065232217311859,0.4902317523956299,0.390625,2.8526635
QZ.BTLS.00.HHZ_2024-01-23T04_20_39.188_2024-01-23T04_24_39.188.mseed,2024-01-23 04:20:39,No Earthquake,-,-,68.91%,-,24000,-13505.4208984375,330.0632019042969,-12695.0,-14045.0,1350.0,4380128182272.0,13509.4541015625,0.282991886138916,-0.6981761455535889,0.390625,2.373127
QZ.BTLS.00.HHZ_2024-01-28T09_51_31.827_2024-01-28T09_55_31.827.mseed,2024-01-28 09:51:31,No Earthquake,-,-,99.75%,-,24000,12205.4716796875,114.37476348876953,12729.0,11348.0,1381.0,3575679287296.0,12206.0087890625,-0.39799967408180237,1.7171292304992676,0.390625,3.0237033
QZ.BTLS.00.HHZ_2024-01-24T15_00_37.394_2024-01-24T15_04_37.394.mseed,2024-01-24 15:00:37,No Earthquake,-,-,53.71%,-,24000,6606.4951171875,232.39476013183594,7272.0,5461.0,1811.0,1048794759168.0,6610.5810546875,-1.2575578689575195,1.9980478286743164,1.171875,3.4904122
QZ.BTLS.00.HHZ_2024-01-24T20_34_25.753_2024-01-24T20_38_25.753.mseed,2024-01-24 20:34:25,No Earthquake,-,-,88.14%,-,24000,-3879.722900390625,293.4496765136719,-1770.0,-5719.0,3949.0,363320737792.0,3890.80517578125,1.1484639644622803,6.147589683532715,0.78125,3.1979423
QZ.BTLS.00.HHZ_2024-01-22T23_02_41.849_2024-01-22T23_06_41.849.mseed,2024-01-22 23:02:41,No Earthquake,-,-,82.38%,-,24000,-24672.900390625,268.7012939453125,-22637.0,-27079.0,4442.0,14611781779456.0,24674.365234375,-1.0980041027069092,9.291662216186523,1.171875,2.839371
QZ.BTLS.00.HHZ_2024-01-24T17_48_24.838_2024-01-24T17_52_24.838.mseed,2024-01-24 17:48:24,No Earthquake,-,-,77.18%,-,24000,2134.925048828125,221.30128479003906,2588.0,1699.0,889.0,110565089280.0,2146.364013671875,-0.0876433327794075,-1.075420618057251,0.390625,2.440452
